2026-03-12 14:31:30,292 [INFO] __main__: ============================================================
2026-03-12 14:31:30,292 [INFO] __main__: Тест: sync_dlvry_orders_for_project (инкрементальный)
2026-03-12 14:31:30,293 [INFO] __main__: ============================================================
2026-03-12 14:31:30,293 [INFO] __main__: Дропаем старые таблицы для чистого теста...
2026-03-12 14:31:30,337 [INFO] __main__: Запуск миграции dlvry_orders...
2026-03-12 14:31:30,418 [INFO] __main__: Миграция завершена.
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync] Проект 0fa9bb5a-26bc-478a-bf1a-b9bbf93b18ee: диапазон 2025-12-12—2026-03-12, 3 чанк(ов)
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync]   чанк 1/3: 2025-12-12—2026-01-11
2026-03-12 14:31:39,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22199467 сохранён (id=1, affiliate=2579645, total=678.6, items=2)
2026-03-12 14:32:52,848 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22416092 сохранён (id=3873, affiliate=2579645, total=2528.0, items=3)
2026-03-12 14:32:52,864 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22416041 сохранён (id=3874, affiliate=2579645, total=2454.0, items=8)
2026-03-12 14:32:52,886 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22415993 сохранён (id=3875, affiliate=2579645, total=2729.0, items=6)
2026-03-12 14:32:52,898 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22415905 сохранён (id=3876, affiliate=2579645, total=1563.0, items=5)
2026-03-12 14:32:52,918 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22415784 сохранён (id=3877, affiliate=2579645, total=1142.0, items=5)
2026-03-12 14:32:52,936 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22415677 сохранён (id=3878, affiliate=2579645, total=2458.8, items=6)
2026-03-12 14:32:52,953 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22415506 сохранён (id=3879, affiliate=2579645, total=897.12, items=2)
2026-03-12 14:32:52,970 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22415503 сохранён (id=3880, affiliate=2579645, total=1793.0, items=5)
2026-03-12 14:32:52,986 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22415484 сохранён (id=3881, affiliate=2579645, total=2075.0, items=2)
2026-03-12 14:32:53,003 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22415391 сохранён (id=3882, affiliate=2579645, total=2597.0, items=8)
2026-03-12 14:32:53,024 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22414736 сохранён (id=3883, affiliate=2579645, total=1911.0, items=7)
2026-03-12 14:32:53,039 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22414641 сохранён (id=3884, affiliate=2579645, total=2735.0, items=5)
2026-03-12 14:32:53,057 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22414634 сохранён (id=3885, affiliate=2579645, total=1227.0, items=2)
2026-03-12 14:32:53,075 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22414555 сохранён (id=3886, affiliate=2579645, total=1833.3, items=7)
2026-03-12 14:32:53,090 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22414513 сохранён (id=3887, affiliate=2579645, total=1273.0, items=4)
2026-03-12 14:32:53,111 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22414337 сохранён (id=3888, affiliate=2579645, total=4405.0, items=9)
2026-03-12 14:32:53,125 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22414290 сохранён (id=3889, affiliate=2579645, total=1995.0, items=6)
2026-03-12 14:32:53,138 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22414233 сохранён (id=3890, affiliate=2579645, total=1543.0, items=5)
2026-03-12 14:32:53,154 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22414072 сохранён (id=3891, affiliate=2579645, total=1835.0, items=7)
2026-03-12 14:32:53,173 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22414022 сохранён (id=3892, affiliate=2579645, total=1528.0, items=4)
2026-03-12 14:32:53,187 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22413753 сохранён (id=3893, affiliate=2579645, total=1679.0, items=2)
2026-03-12 14:32:53,204 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22413746 сохранён (id=3894, affiliate=2579645, total=2655.0, items=7)
2026-03-12 14:32:53,222 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22413688 сохранён (id=3895, affiliate=2579645, total=2256.0, items=6)
2026-03-12 14:32:53,238 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22413395 сохранён (id=3896, affiliate=2579645, total=1532.0, items=6)
2026-03-12 14:32:53,254 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22413341 сохранён (id=3897, affiliate=2579645, total=2169.0, items=2)
2026-03-12 14:32:53,268 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22413277 сохранён (id=3898, affiliate=2579645, total=1687.0, items=1)
2026-03-12 14:32:53,289 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22413221 сохранён (id=3899, affiliate=2579645, total=2348.0, items=11)
2026-03-12 14:32:53,310 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22413141 сохранён (id=3900, affiliate=2579645, total=3212.0, items=11)
2026-03-12 14:32:53,326 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22413092 сохранён (id=3901, affiliate=2579645, total=1816.0, items=4)
2026-03-12 14:32:53,346 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22412901 сохранён (id=3902, affiliate=2579645, total=2087.0, items=9)
2026-03-12 14:32:53,359 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22412845 сохранён (id=3903, affiliate=2579645, total=1814.0, items=4)
2026-03-12 14:32:53,375 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22412765 сохранён (id=3904, affiliate=2579645, total=1159.0, items=3)
2026-03-12 14:32:53,391 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22412612 сохранён (id=3905, affiliate=2579645, total=1719.0, items=3)
2026-03-12 14:32:53,406 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22412424 сохранён (id=3906, affiliate=2579645, total=889.0, items=1)
2026-03-12 14:32:53,425 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22411797 сохранён (id=3907, affiliate=2579645, total=1798.0, items=2)
2026-03-12 14:32:53,460 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22411636 сохранён (id=3908, affiliate=2579645, total=899.0, items=1)
2026-03-12 14:32:53,486 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22411274 сохранён (id=3909, affiliate=2579645, total=1028.0, items=1)
2026-03-12 14:32:53,528 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22411072 сохранён (id=3910, affiliate=2579645, total=1779.3, items=5)
2026-03-12 14:32:53,569 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22410056 сохранён (id=3911, affiliate=2579645, total=2025.0, items=2)
2026-03-12 14:32:53,589 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22409880 сохранён (id=3912, affiliate=2579645, total=898.2, items=3)
2026-03-12 14:32:53,610 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22409696 сохранён (id=3913, affiliate=2579645, total=1173.0, items=5)
2026-03-12 14:32:53,629 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22409644 сохранён (id=3914, affiliate=2579645, total=2937.0, items=5)
2026-03-12 14:32:53,650 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22409643 сохранён (id=3915, affiliate=2579645, total=1173.0, items=4)
2026-03-12 14:32:53,669 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22409574 сохранён (id=3916, affiliate=2579645, total=1173.0, items=4)
2026-03-12 14:32:53,684 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22409530 сохранён (id=3917, affiliate=2579645, total=1093.0, items=4)
2026-03-12 14:32:53,704 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22409499 сохранён (id=3918, affiliate=2579645, total=1417.0, items=6)
2026-03-12 14:32:53,726 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22409457 сохранён (id=3919, affiliate=2579645, total=1019.0, items=3)
2026-03-12 14:32:53,745 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22409409 сохранён (id=3920, affiliate=2579645, total=378.0, items=1)
2026-03-12 14:32:53,761 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22409133 сохранён (id=3921, affiliate=2579645, total=3625.2, items=2)
2026-03-12 14:32:53,778 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22408788 сохранён (id=3922, affiliate=2579645, total=1599.0, items=1)
2026-03-12 14:32:53,791 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22408355 сохранён (id=3923, affiliate=2579645, total=2376.0, items=7)
2026-03-12 14:32:53,812 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22407989 сохранён (id=3924, affiliate=2579645, total=1317.0, items=6)
2026-03-12 14:32:53,826 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22407907 сохранён (id=3925, affiliate=2579645, total=3547.0, items=4)
2026-03-12 14:32:53,842 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22407846 сохранён (id=3926, affiliate=2579645, total=701.1, items=1)
2026-03-12 14:32:53,861 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22407801 сохранён (id=3927, affiliate=2579645, total=1313.0, items=4)
2026-03-12 14:32:53,874 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22407486 сохранён (id=3928, affiliate=2579645, total=714.6, items=2)
2026-03-12 14:32:53,894 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22407382 сохранён (id=3929, affiliate=2579645, total=1699.0, items=4)
2026-03-12 14:32:53,912 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22407341 сохранён (id=3930, affiliate=2579645, total=1509.0, items=3)
2026-03-12 14:32:53,930 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22407312 сохранён (id=3931, affiliate=2579645, total=1412.0, items=3)
2026-03-12 14:32:53,950 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22407310 сохранён (id=3932, affiliate=2579645, total=2582.0, items=7)
2026-03-12 14:32:53,965 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406920 сохранён (id=3933, affiliate=2579645, total=1079.09, items=3)
2026-03-12 14:32:53,983 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406878 сохранён (id=3934, affiliate=2579645, total=2018.0, items=2)
2026-03-12 14:32:54,001 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406809 сохранён (id=3935, affiliate=2579645, total=1023.0, items=2)
2026-03-12 14:32:54,013 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406741 сохранён (id=3936, affiliate=2579645, total=1728.0, items=4)
2026-03-12 14:32:54,032 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406731 сохранён (id=3937, affiliate=2579645, total=2277.0, items=3)
2026-03-12 14:32:54,051 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406657 сохранён (id=3938, affiliate=2579645, total=2392.19, items=2)
2026-03-12 14:32:54,068 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406622 сохранён (id=3939, affiliate=2579645, total=1705.0, items=6)
2026-03-12 14:32:54,090 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406503 сохранён (id=3940, affiliate=2579645, total=2999.0, items=9)
2026-03-12 14:32:54,102 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406306 сохранён (id=3941, affiliate=2579645, total=1484.0, items=4)
2026-03-12 14:32:54,115 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406265 сохранён (id=3942, affiliate=2579645, total=2368.8, items=9)
2026-03-12 14:32:54,135 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22406161 сохранён (id=3943, affiliate=2579645, total=3233.0, items=8)
2026-03-12 14:32:54,150 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22405700 сохранён (id=3944, affiliate=2579645, total=1037.0, items=3)
2026-03-12 14:32:54,166 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22405641 сохранён (id=3945, affiliate=2579645, total=2438.0, items=4)
2026-03-12 14:32:54,185 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22405610 сохранён (id=3946, affiliate=2579645, total=1938.0, items=4)
2026-03-12 14:32:54,204 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22405586 сохранён (id=3947, affiliate=2579645, total=2008.0, items=6)
2026-03-12 14:32:54,222 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22405579 сохранён (id=3948, affiliate=2579645, total=1087.0, items=2)
2026-03-12 14:32:54,239 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22404869 сохранён (id=3949, affiliate=2579645, total=2861.0, items=7)
2026-03-12 14:32:54,257 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22404518 сохранён (id=3950, affiliate=2579645, total=1218.0, items=3)
2026-03-12 14:32:54,276 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22404474 сохранён (id=3951, affiliate=2579645, total=1635.0, items=6)
2026-03-12 14:32:54,296 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403926 сохранён (id=3952, affiliate=2579645, total=1587.0, items=4)
2026-03-12 14:32:54,312 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403863 сохранён (id=3953, affiliate=2579645, total=1577.0, items=3)
2026-03-12 14:32:54,340 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403701 сохранён (id=3954, affiliate=2579645, total=2999.0, items=5)
2026-03-12 14:32:54,354 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403634 сохранён (id=3955, affiliate=2579645, total=611.1, items=1)
2026-03-12 14:32:54,368 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403611 сохранён (id=3956, affiliate=2579645, total=2973.0, items=3)
2026-03-12 14:32:54,382 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403537 сохранён (id=3957, affiliate=2579645, total=3253.0, items=7)
2026-03-12 14:32:54,402 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403514 сохранён (id=3958, affiliate=2579645, total=1613.0, items=5)
2026-03-12 14:32:54,418 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403370 сохранён (id=3959, affiliate=2579645, total=899.0, items=1)
2026-03-12 14:32:54,435 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403210 сохранён (id=3960, affiliate=2579645, total=1537.0, items=5)
2026-03-12 14:32:54,461 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403093 сохранён (id=3961, affiliate=2579645, total=474.0, items=3)
2026-03-12 14:32:54,478 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22403038 сохранён (id=3962, affiliate=2579645, total=2503.0, items=5)
2026-03-12 14:32:54,498 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22402859 сохранён (id=3963, affiliate=2579645, total=1386.0, items=4)
2026-03-12 14:32:54,511 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22402829 сохранён (id=3964, affiliate=2579645, total=1409.0, items=1)
2026-03-12 14:32:54,530 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22402745 сохранён (id=3965, affiliate=2579645, total=1734.0, items=3)
2026-03-12 14:32:54,549 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22402643 сохранён (id=3966, affiliate=2579645, total=1049.0, items=4)
2026-03-12 14:32:54,566 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22402470 сохранён (id=3967, affiliate=2579645, total=5097.0, items=3)
2026-03-12 14:32:54,588 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22402418 сохранён (id=3968, affiliate=2579645, total=889.0, items=1)
2026-03-12 14:32:54,610 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22402304 сохранён (id=3969, affiliate=2579645, total=0.0, items=1)
2026-03-12 14:32:54,630 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22402022 сохранён (id=3970, affiliate=2579645, total=2687.0, items=6)
2026-03-12 14:32:54,650 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22401880 сохранён (id=3971, affiliate=2579645, total=1414.0, items=6)
2026-03-12 14:32:54,678 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22401847 сохранён (id=3972, affiliate=2579645, total=2131.0, items=6)
2026-03-12 14:32:54,693 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22401813 сохранён (id=3973, affiliate=2579645, total=2118.0, items=4)
2026-03-12 14:32:54,713 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22400709 сохранён (id=3974, affiliate=2579645, total=1604.0, items=3)
2026-03-12 14:32:54,732 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22400630 сохранён (id=3975, affiliate=2579645, total=2197.0, items=3)
2026-03-12 14:32:54,749 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22400547 сохранён (id=3976, affiliate=2579645, total=1357.0, items=4)
2026-03-12 14:32:54,768 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22400528 сохранён (id=3977, affiliate=2579645, total=1542.0, items=6)
2026-03-12 14:32:54,785 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22400394 сохранён (id=3978, affiliate=2579645, total=1541.7, items=3)
2026-03-12 14:32:54,804 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22400216 сохранён (id=3979, affiliate=2579645, total=378.0, items=1)
2026-03-12 14:32:54,822 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22400197 сохранён (id=3980, affiliate=2579645, total=1728.0, items=7)
2026-03-12 14:32:54,839 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22400137 сохранён (id=3981, affiliate=2579645, total=1718.0, items=3)
2026-03-12 14:32:54,853 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22399516 сохранён (id=3982, affiliate=2579645, total=818.1, items=3)
2026-03-12 14:32:54,870 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22399426 сохранён (id=3983, affiliate=2579645, total=1738.0, items=2)
2026-03-12 14:32:54,883 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22399173 сохранён (id=3984, affiliate=2579645, total=1208.0, items=2)
2026-03-12 14:32:54,900 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398937 сохранён (id=3985, affiliate=2579645, total=1307.7, items=4)
2026-03-12 14:32:54,921 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398876 сохранён (id=3986, affiliate=2579645, total=1928.0, items=5)
2026-03-12 14:32:54,932 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398635 сохранён (id=3987, affiliate=2579645, total=1234.0, items=4)
2026-03-12 14:32:54,949 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398477 сохранён (id=3988, affiliate=2579645, total=1550.0, items=2)
2026-03-12 14:32:54,965 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398458 сохранён (id=3989, affiliate=2579645, total=1584.0, items=2)
2026-03-12 14:32:54,979 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398358 сохранён (id=3990, affiliate=2579645, total=611.1, items=1)
2026-03-12 14:32:54,999 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398308 сохранён (id=3991, affiliate=2579645, total=1544.0, items=4)
2026-03-12 14:32:55,014 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398299 сохранён (id=3992, affiliate=2579645, total=1578.0, items=2)
2026-03-12 14:32:55,033 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398294 сохранён (id=3993, affiliate=2579645, total=1905.0, items=6)
2026-03-12 14:32:55,049 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398035 сохранён (id=3994, affiliate=2579645, total=1613.0, items=4)
2026-03-12 14:32:55,068 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22398025 сохранён (id=3995, affiliate=2579645, total=2176.0, items=3)
2026-03-12 14:32:55,084 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22397843 сохранён (id=3996, affiliate=2579645, total=2288.0, items=2)
2026-03-12 14:32:55,101 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22397805 сохранён (id=3997, affiliate=2579645, total=1589.0, items=2)
2026-03-12 14:32:55,114 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22397561 сохранён (id=3998, affiliate=2579645, total=2044.0, items=4)
2026-03-12 14:32:55,130 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22397390 сохранён (id=3999, affiliate=2579645, total=1642.0, items=5)
2026-03-12 14:32:55,147 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22397290 сохранён (id=4000, affiliate=2579645, total=2160.0, items=3)
2026-03-12 14:32:55,166 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22396897 сохранён (id=4001, affiliate=2579645, total=2329.0, items=4)
2026-03-12 14:32:55,182 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22396857 сохранён (id=4002, affiliate=2579645, total=2538.0, items=2)
2026-03-12 14:32:55,198 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22396580 сохранён (id=4003, affiliate=2579645, total=2026.0, items=9)
2026-03-12 14:32:55,215 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22396406 сохранён (id=4004, affiliate=2579645, total=2138.0, items=4)
2026-03-12 14:32:55,232 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22396088 сохранён (id=4005, affiliate=2579645, total=2693.0, items=6)
2026-03-12 14:32:55,250 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22396031 сохранён (id=4006, affiliate=2579645, total=2432.0, items=8)
2026-03-12 14:32:55,261 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22395994 сохранён (id=4007, affiliate=2579645, total=2074.0, items=3)
2026-03-12 14:32:55,277 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22395784 сохранён (id=4008, affiliate=2579645, total=1659.0, items=4)
2026-03-12 14:32:55,296 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22395768 сохранён (id=4009, affiliate=2579645, total=2389.0, items=5)
2026-03-12 14:32:55,313 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22395604 сохранён (id=4010, affiliate=2579645, total=2130.0, items=4)
2026-03-12 14:32:55,331 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22395295 сохранён (id=4011, affiliate=2579645, total=1077.0, items=2)
2026-03-12 14:32:55,350 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22395091 сохранён (id=4012, affiliate=2579645, total=1028.0, items=1)
2026-03-12 14:32:55,366 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22395015 сохранён (id=4013, affiliate=2579645, total=714.6, items=2)
2026-03-12 14:32:55,444 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22394412 сохранён (id=4014, affiliate=2579645, total=1441.8, items=4)
2026-03-12 14:32:55,455 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22394197 сохранён (id=4015, affiliate=2579645, total=899.0, items=1)
2026-03-12 14:32:55,472 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22394095 сохранён (id=4016, affiliate=2579645, total=1793.0, items=4)
2026-03-12 14:32:55,490 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22393903 сохранён (id=4017, affiliate=2579645, total=15.0, items=2)
2026-03-12 14:32:55,505 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22393847 сохранён (id=4018, affiliate=2579645, total=2851.0, items=9)
2026-03-12 14:32:55,521 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22393823 сохранён (id=4019, affiliate=2579645, total=1547.0, items=6)
2026-03-12 14:32:55,539 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22393705 сохранён (id=4020, affiliate=2579645, total=899.0, items=1)
2026-03-12 14:32:55,556 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22393389 сохранён (id=4021, affiliate=2579645, total=2222.0, items=7)
2026-03-12 14:32:55,576 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22393353 сохранён (id=4022, affiliate=2579645, total=1714.0, items=4)
2026-03-12 14:32:55,593 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22393268 сохранён (id=4023, affiliate=2579645, total=1812.0, items=5)
2026-03-12 14:32:55,607 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22393005 сохранён (id=4024, affiliate=2579645, total=1936.0, items=5)
2026-03-12 14:32:55,623 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22392923 сохранён (id=4025, affiliate=2579645, total=1426.0, items=3)
2026-03-12 14:32:55,640 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22392896 сохранён (id=4026, affiliate=2579645, total=1985.0, items=8)
2026-03-12 14:32:55,652 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22392794 сохранён (id=4027, affiliate=2579645, total=2456.0, items=6)
2026-03-12 14:32:55,672 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22392108 сохранён (id=4028, affiliate=2579645, total=1801.0, items=5)
2026-03-12 14:32:55,699 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22392047 сохранён (id=4029, affiliate=2579645, total=1644.0, items=2)
2026-03-12 14:32:55,723 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22392019 сохранён (id=4030, affiliate=2579645, total=1951.0, items=6)
2026-03-12 14:32:55,740 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22391957 сохранён (id=4031, affiliate=2579645, total=1196.09, items=1)
2026-03-12 14:32:55,762 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22391841 сохранён (id=4032, affiliate=2579645, total=1218.0, items=7)
2026-03-12 14:32:55,791 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22391426 сохранён (id=4033, affiliate=2579645, total=1437.0, items=6)
2026-03-12 14:32:55,812 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22391412 сохранён (id=4034, affiliate=2579645, total=1515.0, items=2)
2026-03-12 14:32:55,832 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22391245 сохранён (id=4035, affiliate=2579645, total=1893.0, items=4)
2026-03-12 14:32:55,862 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22391202 сохранён (id=4036, affiliate=2579645, total=1206.0, items=1)
2026-03-12 14:32:55,880 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22391162 сохранён (id=4037, affiliate=2579645, total=1363.5, items=1)
2026-03-12 14:32:55,895 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22391061 сохранён (id=4038, affiliate=2579645, total=1631.7, items=4)
2026-03-12 14:32:55,909 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22390852 сохранён (id=4039, affiliate=2579645, total=1509.0, items=2)
2026-03-12 14:32:55,925 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22390815 сохранён (id=4040, affiliate=2579645, total=2106.0, items=7)
2026-03-12 14:32:55,941 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22390498 сохранён (id=4041, affiliate=2579645, total=2569.0, items=5)
